1.143630, 0.899257
1.376374, 0.972197
0.885101, 0.153239
0.918713, 1.250836
0.664096, 0.557689
0.565445, 1.701106
1.277570, 1.735606
0.946274, 0.195159
0.657767, 1.438069
0.858642, 0.510090
0.404093, 1.636053
1.226215, 0.784895
0.716655, 1.595853
1.574410, 1.344738
0.667529, 0.218710
1.180696, 0.168090
0.766419, 1.833350
1.371768, 0.858626
1.496971, 0.596743
0.664527, 0.808881
1.065231, 0.795217
1.795744, 1.011003
1.666641, 0.409073
1.284181, 0.720512
1.595671, 1.565602
0.867238, 0.769394
1.049875, 0.981899
1.819429, 0.945359
0.573337, 1.712910
1.263968, 0.974181
0.232607, 0.774898
1.082025, 1.449852
1.291785, 0.089879
1.012239, 0.235021
0.922826, 1.575530
0.268567, 1.641134
0.697732, 1.734431
0.740993, 0.572163
0.334015, 1.285054
0.401198, 1.588067
0.538480, 0.570078
0.738841, 0.807445
1.602076, 0.354980
0.682489, 0.807314
1.483128, 0.258961
1.150197, 1.403474
1.432904, 1.111060
0.026896, 0.986549
1.562859, 0.778655
1.530648, 0.379926
1.352783, 0.779124
1.271941, 1.091646
0.699064, 1.412408
0.695914, 1.333168
0.555026, 1.697193
0.530081, 0.877488
0.696992, 1.299435
0.031676, 1.019480
1.896506, 0.723037
0.303413, 0.793181
1.389809, 1.411580
1.438098, 0.154321
0.313471, 0.452357
1.640392, 1.036787
0.488042, 1.221681
1.819988, 0.585927
1.180785, 1.709998
0.505722, 1.240011
1.642377, 0.514416
0.388152, 1.063388
1.951243, 1.291033
0.606744, 1.533274
1.292848, 0.385196
1.527555, 0.919035
1.645918, 0.470078
0.515902, 1.129106
0.639798, 1.778296
1.500888, 0.928165
0.201356, 0.730394
0.917906, 0.163633
1.315708, 1.380584
0.782798, 0.367299
0.121699, 1.472431
0.706598, 1.340595
1.091373, 1.750710
1.214099, 1.527760
1.461879, 1.016665
0.309788, 0.628559
0.967800, 0.043116
1.530652, 0.940703
1.429935, 0.152061
1.075034, 0.348064
1.270068, 0.480881
1.598933, 1.790306
1.151873, 1.185015
0.549101, 0.686985
1.739046, 1.298809
1.838859, 0.604305
1.386128, 1.334378
1.316474, 1.630100
0.691344, 1.890831
1.450850, 1.752583
0.779568, 0.342541
0.189151, 0.446357
0.586981, 1.903173
0.117367, 0.921071
0.491037, 1.113858
0.436345, 1.710395
1.251112, 0.620071
1.275205, 0.362163
1.625015, 1.135731
1.030354, 1.834313
0.768685, 1.919996
1.416656, 1.617024
1.118373, 0.151297
1.878400, 1.246331
0.931942, 1.216542
0.950075, 1.145536
1.418192, 1.151731
0.155261, 1.191669
1.195719, 1.515552
0.175895, 0.880122
0.598417, 1.515774
1.808779, 1.295895
1.847803, 0.737893
1.135612, 0.534486
1.850858, 1.121720
0.663581, 1.457588
1.384899, 1.617687
1.815877, 1.257026
0.122799, 1.095437
0.318166, 1.215396
1.305325, 0.927146
1.072724, 1.783510
1.591324, 1.367898
0.034831, 0.912732
1.465277, 0.223492
1.447043, 1.664319
1.055665, 1.013202
0.875078, 1.218023
0.086889, 0.992185
0.985260, 1.997406
0.816649, 1.303306
0.477705, 0.639783
1.201269, 0.758636
0.328972, 0.636482
1.261388, 1.828744
0.770841, 0.108327
1.003253, 0.270915
1.121484, 0.835918
1.113590, 1.194467
0.563319, 1.326950
0.613391, 0.283536
0.291034, 1.350823
0.395281, 1.052299
0.560422, 0.798613
1.556840, 1.777928
1.197707, 1.285258
1.469173, 1.483618
0.775218, 1.536813
0.428337, 1.766502
1.015857, 1.442334
0.550428, 0.329422
1.612004, 1.191939
0.382349, 0.669761
1.010077, 0.263704
1.198476, 0.991556
1.100510, 1.855494
0.703949, 1.121754
1.342107, 0.408393
0.915786, 1.432542
0.347527, 1.568410
1.350554, 1.515971
1.520867, 1.704402
1.560527, 1.139893
0.885389, 1.748235
1.526009, 0.620385
0.954254, 1.111036
1.240551, 0.451856
0.825858, 0.346750
0.479802, 0.783734
0.202916, 0.728534
0.251522, 0.399901
0.576321, 0.170016
1.254345, 0.901081
1.024655, 0.775878
0.262535, 0.757804
0.134933, 1.059545
1.560630, 0.539604
0.674509, 0.928021
1.332109, 1.005745
0.970287, 0.772110
1.787377, 0.448873
0.381131, 0.861794
0.069785, 0.834551
0.376494, 1.352434
0.798257, 1.203063
1.190803, 1.032179
0.296022, 1.004142
0.811385, 0.177832
1.104530, 0.538937
0.409789, 0.837898
0.833691, 1.643054
0.241295, 0.514780
0.613919, 1.773651
1.166945, 0.419569
0.222817, 0.772382
0.959274, 1.263703
1.746253, 1.399071
0.663797, 1.117053
0.001469, 0.947582
0.450561, 1.380086
0.377458, 0.809299
0.244725, 1.166588
0.606940, 0.153159
0.925029, 0.908088
1.272836, 0.604680
1.316047, 0.968871
1.811658, 0.649167
0.177336, 0.834833
1.573986, 1.733415
0.796956, 0.983686
0.383279, 1.621364
0.566236, 0.752804
0.069980, 0.920821
0.184436, 1.175208
0.348514, 0.782645
1.223814, 1.562170
1.750600, 0.607846
0.513724, 0.999883
1.363849, 0.320074
0.999377, 0.688563
1.617805, 0.476247
1.047389, 0.159229
1.807110, 0.730485
0.303758, 0.609240
1.105156, 0.990198
0.389326, 0.825123
0.764051, 1.116882
1.331123, 1.440848
1.352855, 0.404867
1.273318, 0.274351
1.538352, 1.291164
1.366404, 0.365847
1.081622, 0.450035
1.286013, 1.893648
0.641262, 0.241716
0.359983, 0.329190
1.857099, 1.393724
0.945576, 0.360003
1.812229, 0.918276
0.855023, 0.554737
1.223000, 1.175905
0.385881, 0.518484
1.115521, 0.524646
1.873578, 1.123130
1.403522, 1.378391
0.787695, 0.174274
1.231429, 1.734577
0.859575, 0.973506
1.212411, 0.773761
1.162215, 1.060452
0.718812, 0.927421
1.246282, 0.223661
0.634954, 1.507298
1.678535, 0.943302
0.633687, 1.022064
1.244603, 0.803185
1.519066, 1.430544
1.905220, 1.252678
1.691465, 0.587666
1.431179, 0.183320
1.178190, 0.746799
0.678814, 1.094366
0.798892, 0.411836
0.919385, 1.250239
1.132797, 0.086724
1.545027, 0.950238
1.846429, 0.920225
1.498602, 1.297601
1.288466, 0.714830
0.948967, 1.380782
1.517777, 0.515184
1.318679, 0.134348
1.214636, 1.939175
0.413218, 1.081574
1.130614, 1.299740
0.091515, 0.698847
1.639677, 0.424325
0.617130, 1.725803
1.032593, 0.762487
0.733865, 1.356782
0.806742, 0.666221
0.158074, 1.327725
1.763359, 1.285192
0.272403, 0.676585
0.848492, 0.963260
0.456111, 1.372874
0.878937, 1.436798
1.106954, 1.797238
1.621795, 1.624596
0.423139, 1.564311
0.524153, 1.640450
0.789328, 1.276501
1.030875, 0.286415
0.740893, 1.493780
0.512637, 0.311482
1.174480, 0.753802
0.852342, 0.681400
1.368486, 0.124884
1.019070, 1.461941
1.058269, 0.701241
0.798204, 1.122977
1.047262, 0.892071
0.991952, 1.255819
1.403260, 0.726478
0.207098, 1.034269
0.743574, 0.253150
0.430775, 0.783461
0.578806, 0.431783
0.896601, 1.092726
1.033434, 1.625447
0.575395, 1.579131
1.254962, 0.317089
1.348383, 1.316782
1.185763, 1.369196
1.233773, 1.760442
0.850393, 1.924184
1.988119, 0.995376
0.944954, 1.474784
1.602936, 0.442294
0.101373, 0.600912
0.389309, 1.097379
0.496898, 0.349008
0.887193, 0.857612
0.703056, 0.952040
0.570314, 1.707777
1.717944, 1.668460
0.859803, 0.068081
0.850012, 0.324963
1.474399, 1.621758
0.517321, 1.576938
1.254969, 1.614138
1.063556, 0.680099
1.449034, 0.702140
0.387030, 1.299804
1.695513, 0.648622
1.143850, 1.851214
0.299627, 0.751149
0.940204, 1.084084
1.168835, 0.497438
0.210394, 1.483790
0.714050, 0.975612
1.410023, 0.496519
1.749333, 1.207165
1.214298, 1.909285
1.654105, 1.163634
0.965770, 0.534562
0.748093, 0.140113
0.651631, 1.126221
1.800437, 1.207318
0.839752, 1.404451
1.375879, 1.072759
1.164669, 1.548280
1.497541, 0.905042
1.263950, 1.425806
0.845037, 1.655908
1.432421, 1.657740
0.313273, 0.347768
1.572033, 0.733533
0.973646, 1.142813
1.228350, 0.756999
1.160454, 1.797765
1.233123, 1.571701
0.421719, 0.387860
1.102476, 1.235681
1.746578, 1.239300
0.156538, 0.980065
0.936493, 0.451534
1.299679, 1.721987
0.510327, 0.561818
0.652638, 0.145191
0.852938, 0.188709
0.515619, 1.056373
1.376374, 0.972197
0.885101, 0.153239
0.918713, 1.250836
0.929562, 0.700832
0.565445, 1.701106
1.277570, 1.735606
0.946274, 0.195159
1.679164, 0.755361
0.858642, 0.510090
0.404093, 1.636053
1.226215, 0.784895
0.612748, 1.396271
1.574410, 1.344738
0.667529, 0.218710
1.180696, 0.168090
1.485484, 0.143424
1.371768, 0.858626
1.496971, 0.596743
0.664527, 0.808881
1.181639, 0.501376
1.795744, 1.011003
1.666641, 0.409073
1.284181, 0.720512
0.708145, 1.755587
0.867238, 0.769394
1.049875, 0.981899
1.819429, 0.945359
1.778793, 1.117797
1.263968, 0.974181
0.232607, 0.774898
1.082025, 1.449852
0.587567, 0.494637
1.012239, 0.235021
0.922826, 1.575530
0.268567, 1.641134
1.380388, 1.067885
0.740993, 0.572163
0.334015, 1.285054
0.401198, 1.588067
1.876650, 1.446159
0.738841, 0.807445
1.602076, 0.354980
0.682489, 0.807314
1.952357, 1.274063
1.150197, 1.403474
1.432904, 1.111060
0.026896, 0.986549
0.417277, 1.202624
1.530648, 0.379926
1.352783, 0.779124
1.271941, 1.091646
0.421513, 1.595238
0.695914, 1.333168
0.555026, 1.697193
0.530081, 0.877488
1.075733, 0.463938
0.031676, 1.019480
1.896506, 0.723037
0.303413, 0.793181
1.538810, 1.253078
1.438098, 0.154321
0.313471, 0.452357
1.640392, 1.036787
1.176612, 1.106973
1.819988, 0.585927
1.180785, 1.709998
0.505722, 1.240011
0.649891, 0.781350
1.527555, 0.919035
1.645918, 0.470078
0.515902, 1.129106
0.769589, 0.577647
1.500888, 0.928165
0.201356, 0.730394
0.917906, 0.163633
0.388152, 1.063388
1.951243, 1.291033
0.606744, 1.533274
1.633323, 1.224938
1.828354, 0.763035
0.782798, 0.367299
0.121699, 1.472431
0.706598, 1.340595
1.809592, 0.769956
1.214099, 1.527760
1.461879, 1.016665
0.309788, 0.628559
1.712927, 0.392379
1.530652, 0.940703
1.429935, 0.152061
1.075034, 0.348064
0.935690, 0.318460
1.598933, 1.790306
1.151873, 1.185015
0.549101, 0.686985
0.638209, 1.790735
1.838859, 0.604305
1.386128, 1.334378
1.316474, 1.630100
1.857720, 0.869484
1.450850, 1.752583
0.779568, 0.342541
0.189151, 0.446357
1.535423, 0.835704
0.117367, 0.921071
0.491037, 1.113858
0.436345, 1.710395
0.513757, 0.463928
1.275205, 0.362163
1.625015, 1.135731
1.030354, 1.834313
0.392178, 1.302969
1.416656, 1.617024
1.118373, 0.151297
1.878400, 1.246331
1.815922, 1.477467
0.950075, 1.145536
1.418192, 1.151731
0.155261, 1.191669
1.563281, 1.384449
0.175895, 0.880122
0.598417, 1.515774
1.808779, 1.295895
0.474800, 0.161749
1.135612, 0.534486
1.850858, 1.121720
0.663581, 1.457588
0.045043, 1.042019
1.815877, 1.257026
0.122799, 1.095437
0.318166, 1.215396
0.095226, 1.009651
1.072724, 1.783510
0.770841, 0.108327
1.003253, 0.270915
0.324825, 1.426564
0.034831, 0.912732
1.465277, 0.223492
1.447043, 1.664319
1.513678, 1.253155
0.875078, 1.218023
0.086889, 0.992185
0.985260, 1.997406
1.415173, 1.370430
0.477705, 0.639783
1.201269, 0.758636
0.328972, 0.636482
0.216480, 1.462028
1.121484, 0.835918
1.113590, 1.194467
0.563319, 1.326950
0.156939, 0.511145
0.291034, 1.350823
0.395281, 1.052299
0.560422, 0.798613
1.209354, 0.929913
1.197707, 1.285258
1.469173, 1.483618
0.775218, 1.536813
1.430171, 1.677931
1.015857, 1.442334
0.550428, 0.329422
1.612004, 1.191939
1.010420, 1.009265
1.010077, 0.263704
1.198476, 0.991556
1.100510, 1.855494
0.903182, 0.357819
1.342107, 0.408393
0.915786, 1.432542
0.347527, 1.568410
0.215083, 0.612363
1.520867, 1.704402
1.560527, 1.139893
0.885389, 1.748235
0.699048, 1.928617
0.954254, 1.111036
1.240551, 0.451856
0.825858, 0.346750
1.077602, 1.512782
0.202916, 0.728534
0.251522, 0.399901
0.576321, 0.170016
0.447640, 1.296943
1.024655, 0.775878
0.262535, 0.757804
0.134933, 1.059545
1.169920, 1.172113
0.674509, 0.928021
1.332109, 1.005745
0.970287, 0.772110
1.259591, 1.737404
0.381131, 0.861794
0.069785, 0.834551
0.376494, 1.352434
1.446171, 1.702107
1.190803, 1.032179
0.296022, 1.004142
0.811385, 0.177832
1.191147, 0.900113
0.409789, 0.837898
0.833691, 1.643054
0.241295, 0.514780
0.282904, 1.320010
1.166945, 0.419569
0.222817, 0.772382
0.959274, 1.263703
0.805742, 0.565876
0.663797, 1.117053
0.001469, 0.947582
0.450561, 1.380086
0.365420, 1.205013
0.244725, 1.166588
0.606940, 0.153159
0.925029, 0.908088
1.646635, 1.585073
1.316047, 0.968871
1.811658, 0.649167
0.177336, 0.834833
0.983043, 1.417316
0.796956, 0.983686
0.383279, 1.621364
0.566236, 0.752804
0.262860, 1.648986
0.184436, 1.175208
0.348514, 0.782645
1.223814, 1.562170
0.820221, 1.749359
0.513724, 0.999883
1.363849, 0.320074
0.999377, 0.688563
0.588754, 0.282998
1.047389, 0.159229
1.807110, 0.730485
0.303758, 0.609240
1.448639, 1.381708
0.389326, 0.825123
0.764051, 1.116882
1.331123, 1.440848
1.756069, 0.916302
1.273318, 0.274351
1.538352, 1.291164
1.366404, 0.365847
0.912317, 0.242423
1.286013, 1.893648
0.641262, 0.241716
0.359983, 0.329190
0.649817, 1.058420
0.945576, 0.360003
1.812229, 0.918276
0.855023, 0.554737
1.378438, 1.885301
0.385881, 0.518484
1.115521, 0.524646
1.873578, 1.123130
1.515504, 0.849039
0.787695, 0.174274
1.231429, 1.734577
0.859575, 0.973506
1.101682, 0.348853
1.162215, 1.060452
0.718812, 0.927421
1.246282, 0.223661
0.856865, 1.810122
1.678535, 0.943302
0.633687, 1.022064
1.244603, 0.803185
0.382919, 1.498915
1.905220, 1.252678
1.691465, 0.587666
1.431179, 0.183320
1.413181, 1.218718
0.678814, 1.094366
0.798892, 0.411836
0.919385, 1.250239
0.717193, 1.046635
1.545027, 0.950238
1.846429, 0.920225
1.498602, 1.297601
0.403888, 1.108074
0.948967, 1.380782
1.517777, 0.515184
1.318679, 0.134348
1.675357, 0.742957
0.413218, 1.081574
1.130614, 1.299740
0.091515, 0.698847
0.773794, 1.770761
0.617130, 1.725803
1.032593, 0.762487
0.733865, 1.356782
0.861897, 0.439423
0.158074, 1.327725
1.763359, 1.285192
0.272403, 0.676585
0.356799, 0.292129
0.456111, 1.372874
0.878937, 1.436798
1.106954, 1.797238
1.488697, 1.867853
0.423139, 1.564311
0.524153, 1.640450
0.789328, 1.276501
1.697460, 0.433495
0.740893, 1.493780
0.512637, 0.311482
1.174480, 0.753802
1.087732, 1.072089
1.368486, 0.124884
1.019070, 1.461941
1.058269, 0.701241
0.344934, 0.710958
1.047262, 0.892071
0.991952, 1.255819
1.403260, 0.726478
1.783600, 1.238671
0.743574, 0.253150
0.430775, 0.783461
0.578806, 0.431783
1.286057, 1.105082
1.033434, 1.625447
0.575395, 1.579131
1.254962, 0.317089
0.427772, 0.620858
1.185763, 1.369196
1.233773, 1.760442
0.850393, 1.924184
0.618188, 1.296160
0.944954, 1.474784
1.602936, 0.442294
0.101373, 0.600912
0.843862, 1.075171
0.496898, 0.349008
0.887193, 0.857612
0.703056, 0.952040
0.836560, 1.810925
1.717944, 1.668460
0.859803, 0.068081
0.850012, 0.324963
1.476699, 0.749906
0.517321, 1.576938
1.254969, 1.614138
1.063556, 0.680099
0.653154, 0.265731
0.387030, 1.299804
1.695513, 0.648622
1.143850, 1.851214
0.733094, 1.080922
0.940204, 1.084084
1.168835, 0.497438
0.210394, 1.483790
1.686061, 1.369154
1.410023, 0.496519
1.749333, 1.207165
1.214298, 1.909285
1.499059, 0.691991
0.965770, 0.534562
0.748093, 0.140113
0.651631, 1.126221
0.429832, 0.527379
0.839752, 1.404451
1.375879, 1.072759
1.164669, 1.548280
0.878884, 1.930152
1.263950, 1.425806
0.845037, 1.655908
1.432421, 1.657740
0.508647, 1.144765
1.572033, 0.733533
0.973646, 1.142813
1.228350, 0.756999
1.462235, 1.769311
1.233123, 1.571701
0.421719, 0.387860
1.102476, 1.235681
0.100542, 1.073879
0.156538, 0.980065
0.936493, 0.451534
1.299679, 1.721987
1.474987, 0.755946
0.652638, 0.145191
0.852938, 0.188709
0.515619, 1.056373
1.623260, 1.548723
0.885101, 0.153239
0.918713, 1.250836
0.929562, 0.700832
0.343195, 1.518391
1.277570, 1.735606
0.946274, 0.195159
1.679164, 0.755361
1.687865, 0.346210
