0.030779, 0.902650
0.309028, 0.355550
0.259994, 0.705292
0.759669, 0.369815
0.097443, 0.879006
0.435325, 0.320646
0.448791, 0.086029
0.720952, 0.685967
0.724726, 0.784041
0.749033, 0.293494
0.158198, 0.942165
0.142431, 0.988264
0.730205, 0.728535
0.069526, 0.299877
0.308471, 0.646628
0.680387, 0.338309
0.618162, 0.192574
0.650655, 0.739392
0.409596, 0.891509
0.149069, 0.582417
0.046191, 0.799079
0.633329, 0.002201
0.793605, 0.884571
0.158872, 0.876325
0.674730, 0.120880
0.070805, 0.666863
0.002815, 0.944591
0.674450, 0.989403
0.690282, 0.335833
0.070346, 0.984482
0.639562, 0.545412
0.209095, 0.221295
0.913459, 0.799377
0.585343, 0.752546
0.337191, 0.271215
0.946047, 0.385456
0.630755, 0.312140
0.250129, 0.663361
0.524792, 0.435634
0.704387, 0.376439
0.397834, 0.619361
0.105282, 0.601116
0.778546, 0.869522
0.137941, 0.586811
0.782552, 0.841952
0.185350, 0.193283
0.199740, 0.039969
0.947112, 0.502200
0.365803, 0.940369
0.666079, 0.862656
0.173242, 0.910971
0.082351, 0.051734
0.260643, 0.350329
0.203469, 0.367742
0.684080, 0.340410
0.235833, 0.540590
0.181475, 0.375944
0.938031, 0.496799
0.880431, 0.952312
0.528008, 0.545934
0.321350, 0.129323
0.907103, 0.826072
0.771235, 0.607165
0.411455, 0.009132
0.311243, 0.434964
0.843837, 0.925576
0.536780, 0.210318
0.301916, 0.428055
0.648440, 0.896983
0.378376, 0.483570
0.989563, 0.047254
0.439032, 0.351129
0.463744, 0.820749
0.284870, 0.975763
0.698026, 0.890650
0.251019, 0.458520
0.735490, 0.318986
0.256049, 0.977329
0.710520, 0.551816
0.706249, 0.734428
0.244516, 0.139786
0.447487, 0.697370
0.994605, 0.421457
0.202090, 0.363175
0.571915, 0.230723
0.324369, 0.188663
0.213610, 0.005740
0.614361, 0.578575
0.916665, 0.744646
0.285108, 0.982289
0.903846, 0.824685
0.430651, 0.768238
0.342421, 0.826348
0.983305, 0.146787
0.057296, 0.140607
0.301289, 0.596579
0.635476, 0.061151
0.860258, 0.929851
0.260904, 0.113588
0.497182, 0.175921
0.888848, 0.303084
0.769647, 0.164098
0.480843, 0.698513
0.963998, 0.595347
0.986306, 0.318263
0.785270, 0.514195
0.272007, 0.464973
0.822368, 0.356750
0.207403, 0.842951
0.482574, 0.814829
0.409066, 0.034034
0.696999, 0.244212
0.899899, 0.289204
0.554321, 0.155473
0.734309, 0.772056
0.832265, 0.043514
0.051522, 0.298466
0.023673, 0.302594
0.197907, 0.055395
0.750320, 0.464489
0.304100, 0.192255
0.693520, 0.522990
0.427292, 0.355290
0.741676, 0.055820
0.787470, 0.952279
0.235094, 0.795116
0.738774, 0.022615
0.322565, 0.350898
0.529684, 0.161310
0.731718, 0.048572
0.778590, 0.482752
0.511293, 0.451301
0.098531, 0.962721
0.619176, 0.235270
0.847594, 0.709964
0.531576, 0.750710
0.485012, 0.088578
0.939167, 0.514351
0.819448, 0.835916
0.641167, 0.155728
0.003273, 0.037063
0.063140, 0.332810
0.833833, 0.501362
0.995035, 0.252352
0.125612, 0.336537
0.402548, 0.596093
0.098766, 0.860622
0.582424, 0.579016
0.755140, 0.201374
0.041681, 0.851433
0.050720, 0.165862
0.297587, 0.397714
0.662787, 0.671246
0.625709, 0.426867
0.368421, 0.486270
0.233786, 0.568373
0.915242, 0.151125
0.120460, 0.153542
0.454009, 0.127413
0.338695, 0.313113
0.914323, 0.351989
0.195910, 0.244297
0.651789, 0.656003
0.411390, 0.048369
0.490550, 0.578144
0.542234, 0.752178
0.039464, 0.993233
0.741972, 0.231387
0.102470, 0.437901
0.467036, 0.833443
0.194185, 0.280604
0.748810, 0.385941
0.389114, 0.155021
0.767484, 0.148664
0.333760, 0.038926
0.572991, 0.274191
0.420794, 0.900507
0.014422, 0.312198
0.358326, 0.815817
0.457061, 0.708537
0.317377, 0.562707
0.709037, 0.552243
0.920337, 0.607559
0.868378, 0.674881
0.074476, 0.940967
0.050838, 0.767438
0.602514, 0.550503
0.751886, 0.489062
0.526271, 0.890574
0.111125, 0.534638
0.110329, 0.002753
0.052817, 0.729365
0.923704, 0.902805
0.402100, 0.534969
0.892674, 0.528014
0.512970, 0.418119
0.081935, 0.374481
0.037441, 0.026592
0.495602, 0.499064
0.711536, 0.714109
0.223506, 0.785483
0.374626, 0.542660
0.441177, 0.290279
0.811072, 0.590557
0.747594, 0.323669
0.364771, 0.794573
0.655823, 0.545345
0.071198, 0.274387
0.716151, 0.078157
0.126734, 0.446678
0.999811, 0.508347
0.446348, 0.403682
0.423926, 0.547309
0.598192, 0.465449
0.871635, 0.680838
0.014069, 0.641101
0.230717, 0.846145
0.100855, 0.984374
0.781871, 0.935067
0.704057, 0.531534
0.867358, 0.144313
0.041493, 0.512760
0.766438, 0.374403
0.249257, 0.582439
0.871206, 0.513517
0.695842, 0.466321
0.471677, 0.551251
0.366128, 0.189698
0.717186, 0.923375
0.236465, 0.500038
0.594685, 0.828202
0.096994, 0.749681
0.656000, 0.888083
0.709142, 0.758961
0.724065, 0.948707
0.637446, 0.581397
0.011154, 0.985207
0.403504, 0.544389
0.069333, 0.426799
0.303990, 0.147471
0.478691, 0.835177
0.601269, 0.807331
0.374599, 0.078907
0.536402, 0.833385
0.309123, 0.773449
0.880411, 0.200702
0.703688, 0.679671
0.859608, 0.628738
0.889637, 0.068535
0.412558, 0.736498
0.666395, 0.984040
0.219277, 0.699902
0.080672, 0.106297
0.608999, 0.605831
0.239307, 0.787943
0.778300, 0.022286
0.306009, 0.119886
0.726897, 0.709947
0.593163, 0.201425
0.020421, 0.529679
0.096303, 0.869984
0.029968, 0.056774
0.084334, 0.540203
0.663357, 0.798891
0.390609, 0.349273
0.463624, 0.986732
0.134672, 0.490425
0.098567, 0.892164
0.454798, 0.110206
0.883269, 0.043323
0.648144, 0.914421
0.852881, 0.827313
0.095862, 0.847600
0.112066, 0.454519
0.386381, 0.697564
0.069118, 0.299601
0.851708, 0.772981
0.299531, 0.985509
0.722806, 0.985044
0.337170, 0.085644
0.164534, 0.875915
0.147599, 0.271204
0.503140, 0.880230
0.850910, 0.806140
0.928119, 0.214241
0.350967, 0.478015
0.106904, 0.184596
0.916038, 0.550944
0.740588, 0.883373
0.673380, 0.327256
0.057475, 0.771705
0.198122, 0.352001
0.148757, 0.666470
0.816243, 0.440920
0.664052, 0.056905
0.633994, 0.566569
0.024304, 0.537863
0.434850, 0.404352
0.205448, 0.293031
0.647028, 0.228775
0.776749, 0.125358
0.651215, 0.376750
0.636607, 0.351700
0.120835, 0.353624
0.510157, 0.756882
0.310956, 0.326911
0.711580, 0.651965
0.091057, 0.848125
0.123309, 0.680928
0.901610, 0.813429
0.213753, 0.243434
0.092652, 0.780656
0.055845, 0.412893
0.013882, 0.815690
0.065508, 0.255005
0.237433, 0.905144
0.629868, 0.493126
0.623539, 0.697362
0.370907, 0.557854
0.500276, 0.648478
0.976400, 0.999255
0.228449, 0.268370
0.674568, 0.881199
0.966802, 0.566518
0.382427, 0.474834
0.676902, 0.645284
0.033000, 0.643366
0.090476, 0.525485
0.685579, 0.336838
0.962282, 0.119322
0.888128, 0.726235
0.478172, 0.715202
0.019289, 0.383653
0.392302, 0.241500
0.515682, 0.350689
0.531373, 0.806869
0.221722, 0.117444
0.170814, 0.175807
0.632922, 0.202532
0.876498, 0.275543
0.611638, 0.146268
0.565836, 0.360879
0.442175, 0.187371
0.106376, 0.781214
0.290352, 0.906784
0.465614, 0.427602
0.607206, 0.925547
0.745259, 0.223356
0.552449, 0.554335
0.010646, 0.348385
0.281073, 0.801582
0.857531, 0.412512
0.082362, 0.513541
0.421612, 0.858774
0.604418, 0.042929
0.872723, 0.213163
0.454630, 0.039014
0.217804, 0.738316
0.802863, 0.704644
0.137293, 0.444676
0.683680, 0.040336
0.189260, 0.310039
0.146579, 0.030431
0.327727, 0.203564
0.256565, 0.969985
0.250980, 0.161683
0.454229, 0.286925
0.619609, 0.157438
0.897000, 0.620901
0.398226, 0.930619
0.021090, 0.279043
0.111193, 0.870055
0.662175, 0.218411
0.381189, 0.188377
0.709125, 0.629526
0.066047, 0.184723
0.614644, 0.049367
0.711826, 0.503761
0.304849, 0.731653
0.611073, 0.187383
0.431783, 0.616177
0.851359, 0.688570
0.679821, 0.721460
0.237803, 0.481560
0.142431, 0.988264
0.730205, 0.728535
0.069526, 0.299877
0.094463, 0.713198
0.680387, 0.338309
0.618162, 0.192574
0.650655, 0.739392
0.521113, 0.944974
0.259994, 0.705292
0.759669, 0.369815
0.097443, 0.879006
0.306995, 0.373168
0.448791, 0.086029
0.720952, 0.685967
0.724726, 0.784041
0.969417, 0.832065
0.158198, 0.942165
0.409596, 0.891509
0.149069, 0.582417
0.281618, 0.805599
0.633329, 0.002201
0.793605, 0.884571
0.158872, 0.876325
0.656090, 0.308666
0.070805, 0.666863
0.002815, 0.944591
0.674450, 0.989403
0.620395, 0.023892
0.070346, 0.984482
0.639562, 0.545412
0.209095, 0.221295
0.425493, 0.641060
0.585343, 0.752546
0.337191, 0.271215
0.946047, 0.385456
0.149304, 0.028107
0.250129, 0.663361
0.524792, 0.435634
0.704387, 0.376439
0.967573, 0.074926
0.105282, 0.601116
0.778546, 0.869522
0.137941, 0.586811
0.982094, 0.044596
0.185350, 0.193283
0.199740, 0.039969
0.947112, 0.502200
0.380623, 0.446740
0.666079, 0.862656
0.173242, 0.910971
0.082351, 0.051734
0.688955, 0.372729
0.203469, 0.367742
0.684080, 0.340410
0.235833, 0.540590
0.293098, 0.772337
0.938031, 0.496799
0.880431, 0.952312
0.528008, 0.545934
0.354364, 0.069887
0.907103, 0.826072
0.771235, 0.607165
0.411455, 0.009132
0.042635, 0.086675
0.843837, 0.925576
0.536780, 0.210318
0.301916, 0.428055
0.170384, 0.588849
0.378376, 0.483570
0.989563, 0.047254
0.439032, 0.351129
0.451695, 0.054316
0.284870, 0.975763
0.698026, 0.890650
0.251019, 0.458520
0.231471, 0.670516
0.256049, 0.977329
0.710520, 0.551816
0.706249, 0.734428
0.742323, 0.955655
0.447487, 0.697370
0.994605, 0.421457
0.202090, 0.363175
0.708359, 0.955938
0.324369, 0.188663
0.213610, 0.005740
0.614361, 0.578575
0.877468, 0.887665
0.285108, 0.982289
0.903846, 0.824685
0.430651, 0.768238
0.468632, 0.735026
0.983305, 0.146787
0.057296, 0.140607
0.301289, 0.596579
0.756154, 0.318294
0.860258, 0.929851
0.260904, 0.113588
0.497182, 0.175921
0.752718, 0.975966
0.769647, 0.164098
0.480843, 0.698513
0.963998, 0.595347
0.313671, 0.952614
0.785270, 0.514195
0.272007, 0.464973
0.822368, 0.356750
0.523806, 0.632751
0.482574, 0.814829
0.409066, 0.034034
0.696999, 0.244212
0.461238, 0.426406
0.554321, 0.155473
0.734309, 0.772056
0.832265, 0.043514
0.893704, 0.084266
0.023673, 0.302594
0.197907, 0.055395
0.750320, 0.464489
0.465086, 0.095317
0.693520, 0.522990
0.427292, 0.355290
0.741676, 0.055820
0.978500, 0.660920
0.235094, 0.795116
0.738774, 0.022615
0.322565, 0.350898
0.913709, 0.493002
0.731718, 0.048572
0.778590, 0.482752
0.511293, 0.451301
0.818709, 0.498302
0.619176, 0.235270
0.847594, 0.709964
0.531576, 0.750710
0.637818, 0.410322
0.939167, 0.514351
0.819448, 0.835916
0.641167, 0.155728
0.327953, 0.072876
0.063140, 0.332810
0.833833, 0.501362
0.995035, 0.252352
0.309587, 0.115945
0.402548, 0.596093
0.098766, 0.860622
0.582424, 0.579016
0.827374, 0.415203
0.041681, 0.851433
0.050720, 0.165862
0.297587, 0.397714
0.949730, 0.583632
0.625709, 0.426867
0.368421, 0.486270
0.233786, 0.568373
0.048741, 0.948585
0.120460, 0.153542
0.454009, 0.127413
0.338695, 0.313113
0.644637, 0.160010
0.195910, 0.244297
0.651789, 0.656003
0.411390, 0.048369
0.000194, 0.115674
0.542234, 0.752178
0.039464, 0.993233
0.741972, 0.231387
0.421770, 0.726185
0.467036, 0.833443
0.194185, 0.280604
0.748810, 0.385941
0.766357, 0.573008
0.767484, 0.148664
0.333760, 0.038926
0.572991, 0.274191
0.952901, 0.299880
0.014422, 0.312198
0.358326, 0.815817
0.457061, 0.708537
0.268968, 0.226096
0.709037, 0.552243
0.920337, 0.607559
0.868378, 0.674881
0.393277, 0.421494
0.050838, 0.767438
0.602514, 0.550503
0.751886, 0.489062
0.058496, 0.126020
0.111125, 0.534638
0.110329, 0.002753
0.052817, 0.729365
0.611152, 0.196128
0.402100, 0.534969
0.892674, 0.528014
0.512970, 0.418119
0.692023, 0.159903
0.037441, 0.026592
0.495602, 0.499064
0.711536, 0.714109
0.046514, 0.923361
0.374626, 0.542660
0.441177, 0.290279
0.811072, 0.590557
0.616633, 0.433197
0.364771, 0.794573
0.655823, 0.545345
0.071198, 0.274387
0.226200, 0.683036
0.126734, 0.446678
0.999811, 0.508347
0.446348, 0.403682
0.444722, 0.450267
0.598192, 0.465449
0.871635, 0.680838
0.014069, 0.641101
0.760447, 0.117052
0.100855, 0.984374
0.781871, 0.935067
0.704057, 0.531534
0.174440, 0.256464
0.041493, 0.512760
0.766438, 0.374403
0.249257, 0.582439
0.964559, 0.385108
0.695842, 0.466321
0.471677, 0.551251
0.366128, 0.189698
0.593860, 0.287475
0.236465, 0.500038
0.594685, 0.828202
0.096994, 0.749681
0.683215, 0.667120
0.709142, 0.758961
0.724065, 0.948707
0.637446, 0.581397
0.346977, 0.112199
0.403504, 0.544389
0.069333, 0.426799
0.303990, 0.147471
0.578646, 0.982453
0.601269, 0.807331
0.374599, 0.078907
0.536402, 0.833385
0.581612, 0.731661
0.880411, 0.200702
0.703688, 0.679671
0.859608, 0.628738
0.126041, 0.473691
0.412558, 0.736498
0.666395, 0.984040
0.219277, 0.699902
0.926974, 0.185708
0.608999, 0.605831
0.239307, 0.787943
0.778300, 0.022286
0.288534, 0.954661
0.726897, 0.709947
0.593163, 0.201425
0.020421, 0.529679
0.434331, 0.774654
0.029968, 0.056774
0.084334, 0.540203
0.663357, 0.798891
0.676786, 0.277833
0.463624, 0.986732
0.134672, 0.490425
0.098567, 0.892164
0.629705, 0.391789
0.883269, 0.043323
0.648144, 0.914421
0.852881, 0.827313
0.218556, 0.077485
0.112066, 0.454519
0.386381, 0.697564
0.069118, 0.299601
0.082154, 0.473989
0.299531, 0.985509
0.722806, 0.985044
0.337170, 0.085644
0.367029, 0.471456
0.147599, 0.271204
0.503140, 0.880230
0.850910, 0.806140
0.522178, 0.942119
0.350967, 0.478015
0.106904, 0.184596
0.916038, 0.550944
0.645242, 0.295434
0.673380, 0.327256
0.057475, 0.771705
0.198122, 0.352001
0.333319, 0.711556
0.816243, 0.440920
0.664052, 0.056905
0.633994, 0.566569
0.914789, 0.632612
0.434850, 0.404352
0.205448, 0.293031
0.647028, 0.228775
0.991994, 0.168377
0.651215, 0.376750
0.636607, 0.351700
0.120835, 0.353624
0.807379, 0.891431
0.310956, 0.326911
0.711580, 0.651965
0.091057, 0.848125
0.012894, 0.109472
0.901610, 0.813429
0.213753, 0.243434
0.092652, 0.780656
0.512656, 0.566136
0.013882, 0.815690
0.065508, 0.255005
0.237433, 0.905144
0.670993, 0.047055
0.623539, 0.697362
0.370907, 0.557854
0.228449, 0.268370
0.674568, 0.881199
0.966802, 0.566518
0.030030, 0.428589
0.676902, 0.645284
0.033000, 0.643366
0.090476, 0.525485
0.684311, 0.281653
0.962282, 0.119322
0.888128, 0.726235
0.500276, 0.648478
0.092871, 0.056029
0.392302, 0.241500
0.515682, 0.350689
0.531373, 0.806869
0.471194, 0.593131
0.170814, 0.175807
0.632922, 0.202532
0.876498, 0.275543
0.233491, 0.395001
0.478172, 0.715202
0.289789, 0.923102
0.565836, 0.360879
0.442175, 0.187371
0.106376, 0.781214
0.659453, 0.679765
0.465614, 0.427602
0.607206, 0.925547
0.745259, 0.223356
0.077787, 0.453148
0.010646, 0.348385
0.281073, 0.801582
0.857531, 0.412512
0.606954, 0.078566
0.421612, 0.858774
0.604418, 0.042929
0.872723, 0.213163
0.343930, 0.911994
0.217804, 0.738316
0.802863, 0.704644
0.137293, 0.444676
0.548462, 0.610155
0.189260, 0.310039
0.146579, 0.030431
0.327727, 0.203564
0.879852, 0.270608
0.250980, 0.161683
0.454229, 0.286925
0.619609, 0.157438
0.262385, 0.454399
0.398226, 0.930619
0.021090, 0.279043
0.111193, 0.870055
0.805501, 0.163891
0.381189, 0.188377
0.709125, 0.629526
0.066047, 0.184723
0.814483, 0.486957
0.711826, 0.503761
0.304849, 0.731653
0.611073, 0.187383
0.285175, 0.924459
0.851359, 0.688570
0.679821, 0.721460
0.237803, 0.481560
0.689549, 0.114892
0.730205, 0.728535
0.069526, 0.299877
0.094463, 0.713198
0.700123, 0.393659
0.618162, 0.192574
0.650655, 0.739392
0.521113, 0.944974
0.900600, 0.879041
